kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
ispass-2009-BFS.5.sm_62.ptx 33 : 655360 10615392 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 34 : 655360 10647104 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 35 : 655360 10678656 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 36 : 655360 10673760 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 48 : 655360 124881504 1536 0 0 20480 20480 0 0 
ispass-2009-BFS.5.sm_62.ptx 49 : 655360 4114656 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 50 : 655360 3153000 0 0 0 0 0 0 7713 
ispass-2009-BFS.5.sm_62.ptx 103 : 655360 3366464 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 66 : 67298 513779 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 52 : 67298 402423 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 53 : 67298 4292679 0 0 0 7713 7713 0 0 
ispass-2009-BFS.5.sm_62.ptx 54 : 67298 575019 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 55 : 67298 742208 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 56 : 67298 370630 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 57 : 67298 4502507 0 0 0 7713 7713 0 0 
ispass-2009-BFS.5.sm_62.ptx 58 : 67298 588640 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 59 : 67298 625970 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 60 : 67298 766374 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 61 : 67298 753487 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 62 : 67298 37831727 128608 0 0 36903 7713 0 0 
ispass-2009-BFS.5.sm_62.ptx 63 : 67298 580309 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 64 : 67298 0 0 0 0 0 0 0 0 
ispass-2009-BFS.5.sm_62.ptx 67 : 67298 622192 0 0 0 0 0 0 0 
