kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
ispass-2009-NN.5.sm_62.ptx 636 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 635 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 634 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 633 : 2800 200791 2240 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 632 : 2800 114988 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 631 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 630 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 629 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 628 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 627 : 2800 64430 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 626 : 2800 114335 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 625 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 624 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 623 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 622 : 2800 16800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 621 : 2800 282692 2688 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 620 : 2800 117000 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 619 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 618 : 2800 25200 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 615 : 280 1400 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 614 : 280 2520 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 613 : 280 1400 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 612 : 280 2520 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 611 : 280 54051 0 0 0 280 280 0 0 
ispass-2009-NN.5.sm_62.ptx 610 : 280 2520 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 609 : 280 2520 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 608 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 607 : 280 2520 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 606 : 280 1400 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 605 : 280 1680 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 604 : 280 975 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 603 : 280 920 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 602 : 280 865 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 574 : 1885 11705 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 573 : 1885 12024 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 572 : 1885 11703 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 571 : 1885 11697 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 570 : 1885 12045 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 569 : 1885 11662 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 568 : 1885 11658 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 567 : 1885 11998 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 566 : 1885 9820 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 564 : 1885 198172 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 562 : 1885 11808 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 585 : 2800 14775 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 584 : 2800 9185 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 583 : 2800 25772 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 582 : 2800 25750 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 581 : 2800 17605 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 580 : 2800 28552 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 579 : 2800 17399 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 578 : 2800 36420 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 577 : 2800 17417 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 548 : 915 5166 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 547 : 915 5976 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 561 : 1885 9943 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 560 : 1885 200073 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 559 : 1885 199415 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 546 : 915 6139 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 545 : 915 9248 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 544 : 915 6612 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 558 : 1885 16970 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 543 : 915 8247 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 557 : 1885 12318 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 542 : 915 6000 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 556 : 1885 10805 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 555 : 1885 12526 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 541 : 915 5246 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 540 : 915 6079 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 554 : 1885 10834 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 553 : 1885 11941 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 539 : 915 5183 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 552 : 1885 16981 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 538 : 915 6050 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 551 : 1885 17338 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 537 : 915 5087 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 532 : 1885 10581 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 536 : 915 5066 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 535 : 915 8467 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 531 : 2800 5132 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 530 : 2800 17689 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 529 : 2800 17723 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 528 : 2800 17835 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 527 : 2800 36449 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 526 : 2800 18616 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 524 : 350000 2359781 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 523 : 350000 2554044 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 522 : 350000 2537503 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 521 : 350000 3545796 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 520 : 350000 3504574 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 519 : 350000 2557517 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 518 : 350000 8693385 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 517 : 350000 15076374 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 516 : 350000 3465232 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 515 : 350000 3421439 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 514 : 350000 3414165 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 513 : 350000 3395876 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 512 : 350000 2407770 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 511 : 350000 23610310 10976 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 510 : 350000 13940063 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 509 : 350000 3326760 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 508 : 350000 3343220 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 507 : 350000 3337549 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 506 : 350000 2360541 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 505 : 350000 8809567 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 504 : 350000 15119212 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 503 : 350000 3329630 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 502 : 350000 3347538 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 501 : 350000 3351593 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 500 : 350000 2360383 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 499 : 350000 23394794 5376 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 498 : 350000 13833952 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 497 : 350000 3317486 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 496 : 350000 3330513 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 495 : 350000 3326047 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 494 : 350000 2345933 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 493 : 350000 8799186 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 492 : 350000 15058058 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 491 : 350000 3327565 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 490 : 350000 3340668 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 489 : 350000 3341463 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 488 : 350000 2349596 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 487 : 350000 23580107 10976 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 486 : 350000 13832006 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 485 : 350000 3317111 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 484 : 350000 3329603 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 483 : 350000 3323435 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 482 : 350000 2343326 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 481 : 350000 8791504 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 480 : 350000 15015587 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 479 : 350000 3329737 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 478 : 350000 3344693 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 477 : 350000 3347383 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 476 : 350000 2355424 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 475 : 350000 23353735 5600 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 474 : 350000 13813164 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 473 : 350000 3319435 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 472 : 350000 3331360 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 471 : 350000 3329897 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 470 : 350000 2350999 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 469 : 350000 8741387 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 468 : 350000 15016431 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 467 : 350000 3339691 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 466 : 350000 3348554 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 465 : 350000 3346153 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 464 : 350000 2376959 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 463 : 350000 24146310 6272 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 462 : 350000 13733896 0 0 0 350000 350000 0 0 
ispass-2009-NN.5.sm_62.ptx 461 : 350000 3477833 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 460 : 350000 3533330 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 457 : 2800 21371 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 456 : 2800 29713 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 455 : 2800 18243 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 454 : 2800 25205 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 453 : 2800 465250 0 0 0 2800 2800 0 0 
ispass-2009-NN.5.sm_62.ptx 452 : 2800 32332 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 451 : 2800 39626 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 450 : 2800 27218 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 449 : 2800 34215 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 448 : 2800 21464 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 447 : 2800 25180 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 446 : 2800 33476 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 445 : 2800 33022 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 444 : 2800 32735 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 427 : 35000 192425 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 426 : 35000 543275 0 0 0 5600 1400 0 0 
ispass-2009-NN.5.sm_62.ptx 425 : 35000 323400 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 424 : 35000 321150 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 423 : 35000 213725 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 422 : 35000 357825 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 421 : 35000 357150 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 420 : 35000 354625 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 419 : 35000 218900 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 418 : 35000 459550 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 417 : 35000 216800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 414 : 21487 135284 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 413 : 21487 138226 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 412 : 21487 133776 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 411 : 21487 132586 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 410 : 21487 134303 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 409 : 21487 131439 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 408 : 21487 133421 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 407 : 21487 140240 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 406 : 21487 113020 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 404 : 21487 2257063 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 402 : 21487 137919 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 401 : 21487 123135 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 400 : 21487 2257833 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 399 : 21487 2259378 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 398 : 21487 194979 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 397 : 21487 138869 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 195 : 28392 267687 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 194 : 28392 912724 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 193 : 28392 209911 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 192 : 28392 2738368 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 191 : 28392 1350356 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 190 : 28392 299906 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 189 : 28392 291800 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 188 : 28392 271724 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 187 : 28392 949698 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 186 : 28392 213724 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 185 : 28392 1811117 0 0 0 9396 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 184 : 28392 1675912 0 0 0 1008 1008 0 0 
ispass-2009-NN.5.sm_62.ptx 183 : 28392 294590 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 182 : 28392 286105 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 181 : 28392 268536 0 0 0 0 0 0 0 
ispass-2009-NN.5.sm_62.ptx 180 : 28392 987189 0 0 0 0 0 0 0 
